1.519444814744560279e+00	2.369403997381772431e+00	1.341419255034045133e+00	1.105308645715920024e+00	2.616620206763482503e-01
3.268659276979443140e-01	1.330712431352289116e+00	2.694517329262044569e+00	2.479328885628721668e+00	1.322992917535434909e-01
1.372157774325619917e+00	3.088761307335788686e+00	1.280438107054889807e+00	2.020743267957542333e+00	7.824250243288601858e-01
9.854291874359313308e-01	1.646452599220190605e+00	4.744772651508811778e-01	1.821557983582077433e+00	3.363515083420343110e-01
4.505717537976193510e-02	2.585024511579587791e+00	1.993137643646436530e+00	1.982820855213665245e+00	7.057454538039249492e-01
9.809734791755835015e-02	1.869582612815448686e+00	4.567060296082394166e-01	1.795367086206826945e+00	5.898395199176205139e-01
2.155721437693473241e+00	3.043845294798398271e+00	1.061425239398889886e+00	7.501324199371984802e-01	3.920249825801840338e-01
1.575250228687990361e+00	3.058968642943437288e+00	2.409929190330827531e+00	8.682742069345401187e-03	1.538839078847749064e-01
2.627834264519650631e+00	1.312077593228705652e+00	2.572102455090173212e+00	1.343504207893850166e+00	-5.143624438107108343e-01
6.786586725200167702e-01	1.636031769154868920e+00	2.327716464054291112e+00	1.087235731606580325e-01	-2.362823447844732971e-01
2.628116774081816320e+00	1.138333878868159399e+00	1.459724162401912384e+00	1.069247920805086904e+00	-4.771824409550481372e-01
8.199144991896681889e-01	2.447514966519516832e+00	3.025477075010753136e+00	1.366064976805267506e+00	2.265012270282278362e-01
4.939361508634040332e-01	0.000000000000000000e+00	2.143534186073931647e+00	2.490426604291524626e+00	-3.648213524386054729e-01
2.047437659520811692e+00	2.434446767403031231e+00	2.865076834809140660e+00	3.380387400229631911e-01	-1.918877996619626769e-01
8.996980988773114474e-01	2.425558764272244705e+00	1.520659616762765343e-01	9.818172363328411256e-01	5.506856342570454199e-01
2.413541519203258101e+00	2.809787869735057786e+00	1.075629828243757968e+00	1.912373193180285869e+00	4.829313940218833423e-01
1.025447315822934247e+00	4.174145300606919573e-01	2.136120470853160480e+00	2.788037217633478448e+00	-2.284948685427637960e-01
1.764718323348106965e+00	2.205685848893432777e+00	2.266816833975526357e+00	2.298816175921527094e+00	2.551130575405320400e-01
2.991643818688225931e+00	1.807750342396394538e+00	2.185050008407537270e+00	1.780497272686579757e+00	-2.298664853306903177e-01
3.553636353196598652e-01	2.523182264215749981e+00	2.583874335690226509e+00	6.227991975471611763e-01	2.573182477090956155e-01
