1.648231843944872432e+00	5.382673921750713575e-01	1.159531139784930609e+00	3.877025447173110262e-01	-6.389867744382713433e-01
4.076824790004288657e-01	2.199164793112787564e+00	1.460284593648141449e+00	2.944439716977445443e+00	7.547278696570449696e-01
2.116508004595637260e+00	1.362405907997882526e+00	7.333592889038854645e-01	1.754278895967182228e+00	-4.224185913410993809e-02
1.620155881901887085e+00	2.524578045869922516e+00	4.318793306917268482e-01	8.233648887276122652e-01	3.846321385147302152e-01
4.287180424473799878e-01	1.873066606787685995e+00	3.084273456188907137e+00	8.394755525555486209e-02	-2.094418893551172056e-01
6.221490991386001701e-01	1.645454007813049291e+00	4.730551700289328254e-01	2.278211716189730396e+00	4.965537094587473277e-01
1.857952244657565366e+00	2.177286807133631097e+00	1.707091487351589887e+00	6.066537684821401433e-01	-3.647165174041577806e-02
7.104392562448590409e-01	2.575487724762424158e+00	2.827909952784892322e+00	8.985008371612440703e-02	6.825139190909745857e-02
1.882480489273500979e+00	1.985400592782703200e+00	3.023796634236175063e+00	2.430869134353230709e+00	5.687859133965100789e-02
2.340227866600367967e+00	1.414143846876760646e+00	2.487251711570725554e+00	2.109696811426466034e+00	-2.498986737219208720e-01
1.040600885792053010e+00	1.464129137993906760e+00	2.012195276298762159e-01	1.808924507935827375e+00	2.887394683882176238e-01
2.668083866409094007e+00	2.526000352790482406e+00	1.428810723879788025e+00	2.838930555562510172e+00	4.554148729336773282e-01
5.079739951252459917e-01	2.653015144862411745e+00	6.056692369774432372e-01	2.696083608413111232e+00	1.000000000000000000e+00
2.123184928367022106e+00	2.120000845536759826e+00	1.425053854318069302e+00	2.867877125387244153e+00	3.946536402422486933e-01
2.667309790748030540e+00	2.175384803291271041e+00	1.584830492124418511e+00	2.676311013411124762e+00	2.541833630337126948e-01
2.748265215794456484e+00	2.882352255388983764e+00	3.018462597359003130e+00	8.877374862250775323e-01	-4.659957485606380789e-02
2.301140264491673193e+00	2.766312166868056366e+00	1.796870631678679914e-02	3.120317839241659730e+00	8.894815474127650834e-01
2.057312528659581918e+00	4.425000892134135499e-01	1.144522203652800885e+00	2.283426739034644992e+00	-3.646540273372144148e-01
7.706331124589564652e-02	7.096450955624741819e-02	2.389422065180893728e+00	9.285066059593609644e-01	-6.140472787441966229e-01
1.455167351323901848e+00	2.131716470251884044e+00	1.247598883364374078e+00	0.000000000000000000e+00	-3.663799354508867623e-02
