1.168286062635217171e+00	1.019155289289366495e+00	1.762267335986503314e+00	1.431079633508409721e+00	2.057054283420732599e+00	3.030268167018385306e+00	1.523199350344486724e+00	9.929691218778033956e-01	4.976605161737124305e-02
1.012654595776856237e+00	1.020729944803028699e+00	2.199210178056659970e+00	7.776589767627701821e-01	2.167161904326616373e+00	1.091034237915753158e+00	1.874508365729931958e+00	2.472140616433768479e+00	-5.712746902841814300e-02
2.663005585882049608e+00	1.415912076187151758e+00	8.241561016617020563e-01	1.849370676022142002e+00	2.966773687684223670e+00	2.426408712225413211e+00	8.559135029166188291e-01	1.200371403525876124e+00	-5.069160532643046668e-02
7.668328806209736559e-01	1.935847563773855029e+00	1.539063441309314495e+00	1.992361197212086044e+00	1.860754567145918914e+00	2.070844435345209344e+00	1.894373056509816688e+00	1.815811371848247813e+00	4.373515465987904971e-01
1.034599317254209172e+00	1.052347879915136009e+00	1.839333540733296690e+00	7.870997068811914632e-01	1.136673457435948720e+00	1.939253196158750026e+00	1.732922486414978813e+00	1.185374676438729402e+00	-3.344169675123310759e-01
1.739532995013263195e+00	1.343873478304541846e+00	1.591989880067523178e+00	1.023085338196369598e+00	7.679962344176326505e-01	1.528956207098305820e+00	1.440800443674508768e+00	9.903407774084120874e-01	-4.462335664357239828e-01
1.408280413512322360e+00	1.561676925995550747e+00	2.710289686589810287e+00	1.999007046037432289e+00	1.480601093356457509e+00	1.105350972115019648e+00	2.890310398986416729e+00	1.559258723214772102e+00	4.338511791251569161e-01
2.287370169360842365e+00	1.340552789220455399e+00	1.793646250509427054e+00	8.959717052972524520e-01	1.344655504922269706e+00	1.521598728108794152e+00	1.807228145314417667e+00	1.242140419720298095e+00	-2.678962580290145112e-01
9.223222961531252206e-01	8.289082192931034321e-01	1.567851984835436863e+00	1.359207874737131894e+00	2.611456627185473778e+00	1.172158767088127718e+00	2.100438370704813984e+00	1.378837018345227428e+00	-3.085160566678969429e-01
6.865236048183406270e-01	8.473612904771088417e-01	1.568796867800098083e+00	2.477945937008835919e+00	1.326005616610413496e+00	1.926963257037597188e+00	1.602992109701450563e+00	2.304947677545778451e+00	1.945666436418238554e-01
1.673527437093436543e+00	1.236451714179999328e+00	7.641289741417942594e-01	1.726330542189773887e+00	2.048936681691535089e+00	3.124793162639364574e+00	1.458166423546598089e+00	1.664875180803800703e+00	1.224903836923174616e-01
1.230458140888996965e+00	6.830476178275747268e-01	1.550873356155654470e+00	1.876100035688071266e+00	1.035045245245421519e+00	2.100053146495584500e+00	1.347577307579610029e+00	9.965513167485829937e-01	-3.310760581566679628e-01
1.716657087466440856e+00	7.605771902621409897e-01	1.976198071594892802e+00	0.000000000000000000e+00	1.606658541548310115e+00	1.040816947991378694e+00	1.287143583519497980e+00	1.551453141493531529e+00	-7.372290732038253580e-01
1.126028391208168333e+00	1.329457606566567085e+00	1.766638467709144455e+00	6.791029438749752734e-01	2.807417651666000324e+00	2.081392993249563617e+00	1.018987403068639885e+00	1.953729292511600768e+00	-4.199119975853038422e-02
1.537361500273542347e+00	1.800187822091600998e+00	1.918584762746223138e+00	9.255562744407299647e-01	2.127386306679758921e+00	2.946777368055331081e-02	2.182179155418481731e+00	3.712727410416762908e-01	-5.284999015690641233e-01
2.554735836815451133e+00	9.573335430808156410e-01	9.886882568734254306e-01	1.101093141324924529e+00	1.682367209417477305e+00	2.464531333750757724e+00	7.698723356421597330e-01	2.530242319278449337e+00	-1.382316178397339224e-01
1.220469251525056142e+00	1.470111649668094600e+00	1.647766563469479362e+00	1.885781208121729335e+00	1.211364380819789588e+00	1.586383346742297640e+00	1.416248062583599809e+00	5.536700191418142403e-01	-2.430756845382031628e-01
1.067703521701157232e+00	1.094675787709809667e+00	1.294513117240824629e+00	1.249982399518104081e+00	3.086425036607330696e+00	6.355124175835182854e-01	1.952278862212144528e+00	4.551401224290956282e-01	-6.409193545145395188e-01
1.144007639368114448e+00	9.710127777082826483e-01	1.394596294092872224e+00	1.495399490995467762e+00	1.972703430123822654e+00	1.434428434320796253e+00	1.599049455527866037e+00	2.934872806370716791e+00	3.868448550815695164e-02
3.141592653589793116e+00	9.474967019339115559e-01	1.292041066672321659e+00	1.939924745460910316e+00	2.071565928170902016e+00	2.929291004578025159e+00	1.901412099640653164e+00	1.282881084679779349e+00	1.535079215892691806e-01
