2.000258666617989345e+00	1.435573449374578425e+00	1.369960753250441865e+00	2.022498801691959169e+00	9.757876146716405463e-01	2.169156727840270360e+00	1.905971811999769283e+00	1.315732315095145877e+00	8.688833210437629795e-02
1.334295204116692890e+00	1.038397351271480362e+00	1.393815271491688268e+00	2.680271195998921385e+00	1.885125914184897056e+00	2.054347158779301186e+00	2.123284498847766599e+00	1.677844350069374268e+00	2.720439944175732094e-01
2.481423953844543728e+00	1.903977591264762292e+00	1.209481627471330478e+00	1.475064149177858441e+00	1.954799270206587725e+00	1.949744225481468751e+00	1.337612162984194608e+00	1.076622518397504891e+00	-3.694047017163215596e-02
1.096418335717551207e+00	1.089320169385533665e+00	1.543744294957736019e+00	1.636290879816069133e+00	1.758182398437730942e+00	9.640309008821880132e-01	1.800142682125092319e+00	1.923372852784790421e+00	-1.881436651293330042e-01
1.448388887009144366e+00	1.286642801393355295e+00	2.320642281487409697e+00	6.055518728968508624e-01	1.876882725567168286e+00	1.545820922337616254e+00	1.625443889450746582e+00	2.364420925472863200e+00	4.995664306972757984e-02
1.325628974627898415e+00	6.527877686856066175e-01	8.036577354553923191e-01	2.023572112402997725e+00	1.357027627030932049e+00	2.002753578947265911e+00	1.587832449831994897e+00	1.835181930682012741e+00	-2.570016196441262668e-01
1.804332866438672411e+00	1.537146045244902171e+00	1.295833530532123579e+00	2.319800410962425286e+00	8.858467497683801817e-01	8.843406377409709362e-01	1.722725099521063008e+00	2.211638744885071173e+00	4.502892201323338561e-02
1.415358955076665426e+00	1.391952435991970383e+00	2.485238692361451118e+00	8.196896501600963170e-01	1.145205452458320838e+00	1.478860971484371900e+00	2.066179767476485907e+00	1.737253779463742154e+00	2.060725605744373468e-02
1.530905594911528445e+00	1.996350397544577326e+00	0.000000000000000000e+00	1.780569475293631410e+00	1.701835739686154314e+00	1.604080773812016858e+00	1.656767594566280977e+00	2.075931844284797378e-01	-5.032127462118074490e-01
1.273424986697094585e+00	1.940662538505387502e+00	2.546906970500647294e+00	8.163988394465864218e-01	1.386560563039536120e+00	1.614717674249153578e+00	9.428617297036891998e-01	9.134888069535351818e-01	-8.418216563087410620e-02
5.042052716525793343e-01	1.485173789760929619e+00	1.187003910284633701e+00	1.600389128610867795e+00	1.173321275308618405e+00	6.740407049488796876e-01	8.021435856382380658e-01	1.551906346724910124e+00	-5.026440509675422774e-01
2.064092542960145327e+00	1.892039436838558242e+00	1.545214043120699099e+00	1.910795212478019867e+00	1.872508646931506204e+00	1.390319035568118311e+00	1.790796541031883349e+00	2.535846500698921258e+00	4.120887653456186683e-01
1.924647199236488637e+00	1.768141570755618286e+00	2.086515100372298814e+00	1.554986498363481795e+00	2.310730926501106897e+00	2.510916198270240596e+00	2.298193310485850738e+00	1.948549424931095952e+00	6.512936962173216937e-01
2.101673428918646280e+00	1.304976144369655922e+00	2.917015003260279293e+00	6.117447236059477822e-01	1.125795296823167035e+00	1.418560457205271907e+00	5.554183821179399239e-01	1.172951634838988122e+00	-3.074449838595428863e-01
1.957371757887108377e+00	1.878481501102946982e+00	1.708079617897743541e+00	1.699623097086653711e+00	1.591955035153631348e+00	2.678177760186285727e+00	1.274937293783034109e+00	2.709463997664381285e+00	6.470790765253882082e-01
1.486153863652641682e+00	6.950457719817223490e-01	1.253097462870784495e+00	3.324231268087683988e-01	2.868921182207538223e+00	1.810529107633268353e+00	1.263338921937602333e+00	1.661460720386218393e+00	-5.569076810286974766e-01
2.537349965981916533e+00	1.180299554047110622e+00	1.252157245850468392e+00	2.540036015725956275e+00	7.477066247963960466e-01	4.307502386790824644e-01	1.829876065538552199e+00	1.188603261282687784e+00	-3.675066568025832092e-01
1.730024828926437053e+00	9.015332340315932447e-01	1.462661354450536022e+00	8.378072736654169628e-01	1.281406695341449353e+00	2.313470986707636179e+00	1.788619289635885679e+00	1.062565435260755420e+00	-3.794844315273284696e-01
5.750847632306174129e-01	1.516531480757773442e+00	8.123017196618196323e-01	2.449436089947494288e+00	3.536914980975409684e-01	2.836494833587448916e+00	1.716047208664998269e+00	1.456284031132154322e+00	1.801714334009096863e-01
1.399196372269929434e+00	8.359462840338993672e-01	1.049393580719668817e+00	6.063587545066297935e-01	1.599807786966537915e+00	1.999448199217473743e+00	1.748691832319331008e+00	2.066410370486390757e+00	-3.841268998513338584e-01
