1.313140776017889255e+00	1.184620764313834895e+00	8.913478612317773386e-01	5.595321033900104712e-01	-7.138297054014710596e-01
2.170841306703391815e+00	4.485936592574081283e-01	1.874508365729931958e+00	2.341757959872716732e+00	4.083708911513517226e-01
1.121335354239023196e+00	8.366264908136100686e-02	8.021435856382380658e-01	1.470057575310020903e+00	-6.800614624614556014e-01
2.246147935407128315e+00	7.473827973826117077e-01	1.164575348477359773e+00	1.747700199833906787e+00	1.043021903907275227e-01
1.285029298315784940e+00	4.866951792554958800e-01	1.579999271802842165e+00	2.037471658697844745e+00	-9.455879037677517029e-02
1.578943975847264314e+00	4.046461039799471582e-01	1.287143583519497980e+00	1.469628272481944942e+00	-3.351574632879119608e-01
1.951104606258270646e+00	5.308313316456721997e-01	1.660531218296291023e+00	1.910011619510595171e+00	1.100747804357413706e-01
2.107025243861431640e+00	1.151822437930590359e+00	1.553669572100629948e+00	1.251620948161136226e+00	1.004035377341794266e-02
1.759408968054233080e+00	0.000000000000000000e+00	9.509464001196027416e-01	1.563125295396222025e+00	-4.046953985974436341e-01
6.153681357463991475e-01	1.749780221061503660e+00	1.776340784863229993e+00	9.717584698305214985e-01	-4.411820812539803960e-01
1.013906176908887513e+00	1.027024840886208601e+00	0.000000000000000000e+00	7.991672126640408935e-01	-9.226659202639558854e-01
1.613457675793760870e+00	4.875073280423252164e-01	2.020022698356128910e+00	6.762732157884666639e-01	-5.309301900148555298e-01
7.661003394668914890e-01	1.421155001350823621e+00	1.793382647728719137e+00	8.520315060050890343e-01	-5.322389052882696703e-01
1.066505653497572759e+00	2.404259796435319618e-01	1.389203759851706854e+00	1.975702173092482639e+00	-3.064416851064700742e-01
1.538355414494498863e+00	5.427302938519490416e-01	8.126299550388185189e-01	1.567255458328719042e+00	-3.561969405617326778e-01
1.152811940401622381e+00	1.426519554215885055e+00	1.248107961060006099e+00	1.575384513847565282e+00	-1.590578993207986125e-01
1.548587944544634665e+00	9.397645166880495005e-01	1.916442933326731213e+00	1.913840381812126124e+00	1.321446128407695042e-01
1.792896513514465440e+00	1.481772049867883023e+00	9.962972781270166278e-01	6.139598497450621251e-01	-4.148380541771184982e-01
2.185260153701184649e+00	9.727517003888017655e-01	1.601703037166766652e+00	8.128407623135704974e-01	-2.084969724147972547e-01
1.091644755386189880e+00	7.879994065060496045e-01	2.066179767476485907e+00	1.645629637462481920e+00	-1.694740827437482000e-01
