1.689026059531248070e+00	8.047502162452080388e-01	2.593252909196463563e+00	2.626269452264161863e+00	1.214117495709815309e+00	1.325184129145065892e+00	1.837262079229904144e+00	1.776029871317173603e+00	1.814557799021200069e+00	2.177750930699210219e+00	2.655160458763914377e-01
8.308426589518218552e-01	6.378926551106625098e-01	2.048453057532372945e+00	1.944685397504784197e+00	1.236064213640817755e+00	0.000000000000000000e+00	1.324713990870037827e+00	1.812954438631972032e+00	6.426222604022185925e-01	1.222112771260940534e+00	-8.321980961150742262e-01
1.546551366975113195e+00	2.165038292481396009e+00	2.508071875655324412e+00	1.812313002512597748e+00	1.591089692036371739e+00	7.693696864790934287e-01	1.005110241810793781e+00	1.364153510334215946e+00	1.119301120957782558e+00	1.028389318030697108e+00	-3.037994034052566850e-01
1.642262476144557004e+00	1.291322802501438716e+00	2.210467754861690448e+00	1.016523677736138165e+00	1.314906110926866711e+00	4.219132891624655102e-01	1.382576314074831281e+00	0.000000000000000000e+00	5.850571026783422113e-01	1.523975075489555131e+00	-3.675671915245615207e-01
2.253176460554921157e+00	2.380295709709413288e+00	2.101126098306338896e+00	6.941270664363659026e-01	2.572978731167276489e+00	8.689030135742179528e-01	1.847591808829583293e+00	1.075019693883984440e+00	1.418321568902625618e+00	1.298174066774645308e+00	2.812477176717700367e-01
2.518953131886275010e+00	2.398793181838954514e+00	1.639650775903527924e+00	2.425650271312834505e+00	1.674763887856009603e+00	1.355626526913307650e+00	1.283347078412830022e+00	1.365927403659801254e+00	1.240656050021611945e+00	1.215341811632187463e+00	2.096821178956227438e-01
1.805065649676939055e+00	3.141592653589793116e+00	1.751948433043364561e+00	1.996843895956626813e+00	1.634329873242466258e+00	1.498888064052441571e+00	2.227296086358635296e+00	1.373779578337993357e+00	1.600094944446142087e+00	1.294478511500676499e+00	2.405855487486114885e-01
6.775501789756995796e-01	1.443123124422671433e+00	1.569646600904238465e+00	9.181354447301411925e-01	1.487256295452718646e+00	1.801378174647127350e+00	2.822998793292219588e+00	1.673087435291064518e+00	1.594698762912206247e+00	1.087252317551656189e+00	-1.739593388418148034e-01
1.622869874575304072e+00	2.252990968213695488e+00	1.375054812915774471e+00	1.230166963035476790e+00	1.347619199855279337e+00	6.781435660951409261e-01	1.843578700117605162e+00	1.728768303939581363e+00	1.456291312067067523e+00	1.003481066917930820e+00	-3.733974994815628667e-01
1.401326810051131799e+00	7.156542463397652654e-01	1.971426373171182966e+00	1.871078797279031036e+00	1.292520958612991322e+00	2.505028078955827020e+00	9.061547054179658334e-01	6.178030836186459984e-01	1.576551303562186312e+00	1.673941760890244490e+00	1.849486015363113189e-01
2.717839734285520059e+00	2.345048301561639015e+00	1.609625329549309258e+00	7.181098652523170145e-01	3.141592653589794004e+00	1.593981085658924046e+00	1.669759760337245602e+00	1.545147158655376218e+00	1.562094634340667199e+00	1.050679442260646912e+00	6.134628768086951567e-01
1.424893201095293049e+00	1.896506483394113429e+00	2.555556540706380275e+00	1.104853370671473156e+00	1.095724910529036311e+00	1.256586242960890276e+00	2.225032816757793963e+00	1.772356113562815638e+00	1.163027966387479850e+00	1.394690233816206604e+00	-9.902973161248240785e-02
1.443012387881639214e+00	1.815082107922165511e+00	2.226401763866017625e+00	1.771467222863572832e+00	1.675823434328539863e+00	1.777867850603399358e+00	3.141592653589793116e+00	1.523581320842073872e+00	1.563747322904557979e+00	1.675801983983059795e+00	4.015662623338860371e-01
1.390279373448469080e+00	3.464590254011354897e-01	9.347180911989891872e-01	2.344224954222469126e+00	2.579957596943272868e+00	1.408583552657049154e+00	2.016317058177888644e+00	1.761087646723106026e+00	3.141592653589793116e+00	1.711854899390105267e+00	2.925940041778225531e-01
1.640462455741093173e+00	1.438016474584004500e+00	1.821463483436836617e+00	1.802772034033166548e+00	1.614384950981124334e+00	1.582778159307385302e+00	1.228779600767197389e+00	1.133853934053591139e+00	6.844598785231232885e-01	2.041414285383395644e+00	2.396871200974650673e-01
1.573705838215696318e+00	2.665588850725742365e+00	1.932276223652912739e+00	1.301539839316964375e+00	2.086579541010990191e+00	2.284924420653924315e-01	1.806309472987862152e+00	2.057023313976741097e+00	6.428006302057683863e-01	1.724503211536409619e+00	-2.690100585880139672e-02
0.000000000000000000e+00	3.023806312840217725e+00	1.002744038400418924e+00	3.638326796619579806e-01	2.203435504276729073e+00	3.025736870363553876e+00	2.513839378260126267e+00	1.923769006437266782e+00	1.779582719908834987e+00	1.572624648911101541e+00	3.940434875011455951e-01
1.886799009623512990e+00	2.581821828339382563e+00	1.696339368282840709e+00	1.709687367702485083e+00	2.002332603153964108e+00	1.317053272533844854e+00	1.799212311166280331e+00	1.568788713759097009e+00	1.507042044547746151e+00	7.218275396518036846e-01	-5.988793028804395568e-03
3.141592653589793116e+00	1.378869867160491980e+00	1.490190991373909535e+00	2.132059887463480408e+00	1.997340214133148661e+00	2.669053985508480498e+00	2.020857451412642725e+00	1.329340750283136918e+00	1.777335018456000615e+00	1.706168012559251990e+00	1.000000000000000000e+00
1.919015354018952291e+00	2.350295084797834555e+00	2.271854366358415867e+00	1.873836967819465738e+00	1.394103250290416929e+00	2.014841383407246944e+00	1.185148835912542165e+00	1.408198640299349380e+00	1.187369998573877705e+00	1.169024685183027934e+00	1.698536552778169284e-01
