1.344277177314734617e+00	1.484737563155593243e+00	1.581061714958058584e+00	2.810925155893821525e+00	1.815880432308322856e+00	1.817010156758394057e+00	2.295795361034895787e+00	1.714431660250544942e+00	1.311458688043207976e+00	1.023483319764827648e+00	6.777805067159214936e-02
2.341029669948853087e+00	4.796780161563387601e-01	1.569661180154327873e+00	1.201385030829631884e+00	7.333461659779820785e-01	1.090552068769465865e+00	9.771072624138286145e-01	2.688927826463407111e+00	1.966506353209000579e+00	1.791357042800906019e+00	-1.165211793287515007e-01
1.426137430984366183e+00	2.328849562371965387e+00	2.202221804493544433e+00	1.980420267234538789e+00	2.374582224562974631e+00	1.570997181905079421e+00	2.081237000249657854e+00	1.360907047608050480e+00	1.631223313042622802e+00	1.058116664488484959e+00	2.234040032895454608e-01
1.628056314362316348e+00	9.106806079073348492e-01	1.429578771545563232e+00	1.655823352605073184e+00	6.211379551084350581e-01	1.823285067444397889e+00	1.649083706004326633e+00	1.916416465479156228e+00	1.576256499077153261e+00	1.839789229201090670e+00	-6.819923367828661931e-03
2.850215161164457278e+00	2.711584587709533256e+00	1.620415020697861586e+00	2.084336281999694229e+00	1.975249970554003864e+00	2.381518602854698408e+00	1.066823605066354430e+00	2.002413680300635157e+00	2.033806227501981478e+00	2.061838396486656011e-01	3.102416068665645454e-01
2.056609503043848264e+00	1.158217563038044240e+00	2.514887955701113675e+00	5.239509524416060549e-01	1.939848720105467716e+00	2.875799036339499182e+00	1.051047052323082820e+00	1.196054528979968890e+00	1.508125054081879357e+00	8.628231650994843127e-01	3.536825922075401696e-01
1.445394210315822381e+00	1.431997355160669505e+00	2.538814583936936486e+00	1.574808746750397059e+00	2.209045918158528465e+00	6.648844969111918912e-01	1.825672676214474155e+00	2.133493782930215410e+00	1.498602777863480062e+00	1.683557581361923461e+00	7.515819022653635884e-02
1.336580585972431123e+00	2.364148079677896419e+00	1.169810278388549563e+00	1.850526967747277540e+00	1.943626155883941831e+00	1.372189988904147340e+00	1.862065412383963725e+00	7.551171853000115952e-01	1.960118076581288893e+00	1.029471716876035670e+00	-6.022868174520934481e-02
2.614692670655448303e+00	1.420832255715021253e+00	2.339371534492361793e+00	1.420268492858986376e+00	1.480395149560243651e+00	2.089835757539168615e+00	2.062985987278792788e+00	5.456777075788821207e-01	2.263052993429728321e+00	1.848133295062070358e+00	6.705496692769876699e-01
1.517441212279907914e+00	1.666634384202680952e+00	2.149267542150662624e+00	1.479736909432085357e+00	2.028040805165918226e+00	1.509818133866318579e+00	1.709616138640495775e+00	2.740847931445149488e-01	1.955896639453169605e+00	1.307446724406695626e+00	1.294197005651518406e-01
1.763050525308762939e+00	1.934285529789191216e+00	2.629105327798381797e+00	1.743757664594792089e+00	1.437123149771911912e+00	2.138208162338597340e+00	2.393848534551326512e+00	7.702520101944720921e-01	1.781033333682884745e+00	1.492985119962447094e+00	4.188486097269097375e-01
1.743310726107530462e+00	2.898159174843869756e+00	2.226974143868798883e+00	1.231244255612376826e+00	2.311506703741081026e+00	1.312930439392735016e+00	4.057724632040857760e-01	9.115969124860686668e-01	4.277600383226145553e-01	9.423158855012470081e-01	-2.420712436531735623e-02
1.203640128522925234e+00	1.369548616580051226e+00	1.737499197114356297e+00	1.088315732178535944e+00	1.153587498457473437e+00	1.622376294250674755e+00	1.504123553612486619e+00	2.529067621785715758e+00	0.000000000000000000e+00	1.697172255637933169e+00	-1.171817228746528938e-01
1.283110359562215308e+00	2.187558578721212843e+00	1.871173689386800287e+00	6.265855940821624115e-01	1.689593423248811010e+00	1.790111053699934285e+00	1.116757200224223201e+00	1.659660851741360910e+00	1.485402661660013113e+00	5.282980073831738954e-01	-2.926936128587507291e-01
1.597601553101361427e+00	1.997109747682276115e+00	1.717058959626150072e+00	1.765431752473207716e+00	1.623830920357466345e+00	3.702337864409288581e-01	1.082584883312351920e+00	1.467906054350597955e+00	7.902298786683932263e-01	1.440023504849170743e+00	-3.147459678472004363e-01
1.673261638144458940e+00	9.099117942438595952e-01	1.961123661882088420e+00	1.847009748474107038e+00	1.923474628432505051e+00	2.208392699755877597e+00	2.174844251020951802e+00	1.856336359713314899e+00	1.415016853570821631e+00	2.573326430890502392e-01	-4.874459706710754237e-02
3.629117316036696295e-01	1.672876677263888112e+00	1.787852325883751758e+00	3.065022305596257990e+00	1.468457178424116938e+00	1.739728140866136030e+00	1.639798711951090171e+00	8.081955532422594457e-01	2.080080586800170828e+00	1.519538265185190307e+00	-1.172067437207057194e-01
2.463027329691771961e+00	8.513163177832816508e-01	2.385121373906020636e+00	1.452313181381957863e+00	9.910586628906958850e-01	1.836293522134605727e+00	1.783793064654502381e+00	1.174214761554156716e+00	1.491759133687044381e+00	9.246347552787709256e-01	1.925761828630934147e-02
2.244291206432320607e+00	2.043421340796785390e+00	1.163718396771004304e+00	1.237565606618023395e+00	2.318695849685057819e+00	1.643599228817652191e+00	3.089798840158904270e+00	1.813929161898473641e+00	1.558785379529182835e+00	9.644941318519890672e-01	3.865158823951146960e-01
2.185976262213277899e+00	0.000000000000000000e+00	2.886148719384451056e+00	1.353813578332352829e+00	2.255227109437115907e+00	9.329202982612213590e-01	2.038625320287419385e+00	8.824104382320381301e-01	1.111484350351120920e+00	2.127441909094685890e+00	4.241307500449316148e-01
