1.445485915832740220e+00	1.447028492156686941e+00	2.357940857018488767e+00	1.486328151358161875e+00	1.215500423509934258e-01
1.333484233686785592e+00	1.129863236798053006e+00	2.327577597063387849e+00	5.417673628035395428e-01	-4.550413038304756963e-01
2.007513106540061543e+00	2.243135528366848597e+00	1.118783904359600179e+00	1.085727550378950745e+00	1.184641678768314499e-01
2.000752394853750449e+00	1.227428339731843288e+00	3.141592653589793116e+00	2.140333253294172788e+00	7.139047746617712686e-01
1.461251116730367894e+00	6.518051434154178425e-01	1.168999443190734233e+00	9.296437766530156743e-01	-5.834840306494057938e-01
1.847858101460455371e+00	1.062781455128686270e-01	1.772249829917946773e+00	1.199087742315386285e+00	-3.567462422035585501e-01
9.619957876716787037e-01	4.029314204265196375e-01	2.186824414762947200e+00	1.935206195541826268e+00	-1.643215950318308582e-01
1.752973968431351670e+00	7.347820429541100928e-01	1.645852460550341512e+00	1.198943041205347004e+00	-2.391978579471430999e-01
2.640448730137703315e+00	1.121720121616784915e+00	2.197355616889801855e+00	1.482214316023956258e+00	4.224275943017197221e-01
2.691293605439073033e+00	3.132558248815124902e-01	7.644453567560116625e-01	1.405229677666216537e+00	-9.590734593766681026e-02
9.753144406264856459e-01	1.331634427239827945e+00	1.347577307579610029e+00	9.439924100208048063e-01	-5.252745626685699776e-01
1.312554268638410182e+00	1.647774034788895614e+00	1.643107575266121279e+00	7.657894003817879991e-01	-3.440431781309055692e-01
1.456538346535954487e+00	3.847736160064961775e-01	2.422587677398840178e+00	5.453460198828347094e-01	-5.995507192363955795e-01
1.679452078522888803e+00	8.975852521961377173e-01	1.656767594566280977e+00	1.966445552567301913e-01	-6.872061974559513509e-01
1.792791302077154203e+00	5.704166743058940447e-01	1.928584386722067556e+00	4.006059760237465905e-01	-5.907146879277438423e-01
2.164096589258104331e+00	1.498898689130234274e+00	2.260077447265204764e+00	1.453116860389314535e+00	3.569673508357884550e-01
6.518572554290138488e-01	6.701236848600093943e-01	1.382183151373643337e+00	2.101265677020867528e+00	-2.762404492796081135e-01
1.791365590445209044e+00	1.018960305111964670e+00	6.573808101236662260e-01	1.423391924943818054e+00	-2.304546089938281916e-01
1.654165079661201521e+00	6.100711407409504794e-01	1.745593074972560110e+00	1.408551116768524514e+00	-1.918373136904945042e-01
1.874406461847287098e+00	1.041526736397337505e+00	5.834801121766477472e-01	1.384228339242313366e+00	-2.271600827713489146e-01
