2.266251028921536514e-01	1.256248068246908156e+00	4.564063260906183750e+00	5.912402095560822524e-01	4.729890988990477219e-01
4.420742359504525432e+00	1.459189276191114493e+00	6.281134213984653769e+00	6.058756846461578860e+00	-5.744227106716872644e-01
8.174508524536452381e-01	1.526600955978446361e+00	3.669322033287537366e+00	1.038022830182986134e+00	6.513623116107398747e-01
1.061979422250660443e+00	5.802537065266003324e+00	5.229195823962363709e-01	7.199170465837444466e-01	6.126139601098661291e-01
9.745483832753114306e-02	1.969057148533498225e+00	6.887292759367982242e-01	5.201156576461730019e+00	-8.992207982234734498e-02
3.557408027506911541e+00	2.878924609803544254e-01	5.960777534104344522e-01	2.057334447646715248e+00	-4.591152773101840889e-01
2.960211757498044438e+00	2.218574931122725691e-01	4.677627392992778965e+00	4.138136930211362419e+00	2.985014152797722531e-01
4.454392124196394853e+00	2.668789804101836527e+00	4.533747805932096142e+00	4.286586310387437315e+00	-6.167388295716027535e-01
5.952070515315464938e+00	3.784412793045778933e+00	5.150059429979108927e+00	3.718645456126931315e+00	-2.408219056947740189e-01
5.824338604372496953e+00	2.627088731400600841e-01	6.212389375373318146e+00	1.946049261231201477e+00	-3.272908491936568076e-01
5.182418983878424035e-01	8.391401405980903894e-01	2.638675050895010532e+00	5.166650657805533342e+00	2.937834298201804639e-01
3.548462274899201407e+00	2.357405703202916314e+00	5.863732543344134740e+00	5.850604035513219614e+00	-1.549315217982798476e-01
4.998074701644279472e+00	2.803987588383513030e-01	1.535517674876167415e+00	3.417937151851512811e-01	-7.518495692890826421e-01
1.306750592820862922e+00	5.159083278473352685e+00	2.050532323085515252e+00	9.247543028515187169e-01	5.340012529067825753e-01
3.441533239134510591e+00	2.015721209296535310e+00	9.758772696359658827e-01	2.385974632825793140e+00	-5.777916633512745204e-01
3.936136309091927910e+00	1.621377951842931209e+00	3.025165747071981714e-01	4.559619869178220597e+00	-6.410891900943911370e-01
5.951808688910262823e+00	3.723633146454720322e+00	1.595743277436585172e+00	1.574162624852071923e+00	-5.661010468180658339e-01
2.839269513402646439e+00	1.196177542333154209e+00	7.344416002203257854e-01	4.595974005605770074e+00	1.255785664283082248e-02
1.937958954056957506e+00	3.227863419648057342e+00	2.065016819658047176e+00	4.025899404715670649e+00	2.428954358672239522e-01
2.497787024653514543e+00	9.077998060847097817e-01	5.127522746542965137e+00	5.501943605869731302e-01	7.430986934853494041e-01
