4.877268458140404106e-01	3.365780058900771365e+00	3.709577571465186629e+00	4.325724236901553610e-01	4.612226532423802094e-01
5.097144922114779320e+00	2.548891253973321280e+00	3.207536425741110087e+00	4.221898457630665291e+00	-8.052202354444069066e-01
4.384550619857041198e+00	2.778311185877776701e+00	1.982552004443141058e+00	7.347555976782842446e-01	-8.835068239099441723e-01
1.990788891569238661e+00	3.510059773470682876e-01	5.572325806892916233e+00	4.915657726030450370e+00	8.320071052788189370e-01
4.163380975264403538e+00	6.204098064198451112e-01	4.850526765025571230e+00	1.145359307612946242e+00	-3.029292943424602980e-01
1.809372689237374265e+00	1.478547552226611383e+00	3.551703092064272926e+00	9.367979215913893043e-01	8.104432854439718170e-01
5.638053931651123563e+00	1.224698820052925186e+00	6.139963748448918901e-01	1.813007872504364570e+00	-6.122358712311912754e-01
4.429938607017575691e+00	3.255480078259192833e+00	3.155041309978300124e+00	3.679297435533765537e+00	-9.051817981782156464e-01
5.203085831400043659e+00	5.550286368854488117e+00	1.081544748238944198e+00	3.379750507629148970e+00	-9.522953111093978018e-01
1.672958348367873604e+00	1.274383210205186856e+00	3.696615427212840976e-01	3.446331639195912899e+00	4.504292996141019412e-01
3.685030069704461120e+00	5.129853974691018337e+00	2.967863323632978556e+00	5.369586665601439712e+00	-3.377491957749345630e-01
1.970060488979088698e+00	4.011409389685236526e+00	5.680556037146448745e+00	4.282993446291288642e+00	6.213859328851116803e-01
3.776058025651397032e-01	4.715610051470546793e+00	3.889453665184266384e+00	1.310244607192848187e+00	4.009721675196851187e-01
3.715227068359386875e-01	3.317628364420015963e+00	3.346306145831884571e+00	5.551925683652642718e+00	2.855939113458647594e-01
4.576509110928526525e+00	1.346849388251562252e-01	1.738681780878098826e-01	6.264229382487542352e+00	-5.737309509325333456e-01
8.000108024260841333e-01	2.423879230909822269e+00	6.119096054606210089e+00	3.248057884910900306e+00	2.974038568099086621e-01
5.650247926494963657e+00	3.939142711968311783e+00	2.087477678044469265e+00	3.456773846383906168e+00	-8.455307030562235759e-01
5.062575289864926553e+00	4.458612663676476018e+00	2.715913109667391079e-01	2.698539407158812686e+00	-9.107363648013754309e-01
1.834914991370396598e+00	4.721366034733157413e+00	3.721801819282764878e+00	4.712265141974276261e+00	7.519561927213365138e-01
2.430405915357930491e-01	4.779091665936316957e+00	5.279356592430244355e+00	5.310785655646439452e+00	3.968608658184566984e-01
