9.724815682492431446e-01	7.542100483902816066e-01	1.690052970689073231e+00	1.378477885385866131e+00	-6.190463209529772914e-02
1.547838590848502838e+00	4.037581489953530611e-01	2.981851369893542270e+00	1.291685927190134864e+00	1.867780183135832051e-01
2.061208358325779255e-01	8.634700439498689262e-01	1.323853145651475716e+00	3.039144368548436947e+00	-5.865964852273953811e-01
2.865237180069406947e-02	1.270431505526267379e+00	8.526327702275552367e-01	9.536048880897340929e-01	2.852491201295315193e-02
4.869708594892919740e-01	1.075113509385837718e+00	2.462524435031604231e+00	3.644093989266071476e-02	6.637268123792769980e-01
1.211828352552568822e+00	1.251936777163370706e+00	3.053246452810931100e+00	2.720475440875523621e+00	-8.607233396401059444e-02
0.000000000000000000e+00	1.135154079432376117e-01	2.038369459599443267e+00	2.440768543648526467e+00	-2.916865858411791246e-01
8.575993713966213461e-01	2.313893524011930936e+00	1.753117217906749792e+00	2.115733624993514805e+00	-4.328291236787484841e-02
1.621811672700564033e+00	1.799712724056454105e+00	2.826437713564285747e+00	1.216230924130041302e+00	3.643938153128765123e-01
2.009592172591045056e+00	4.116139641359868317e-01	2.736859763071626817e-01	2.604616988506874620e+00	-9.909403517277677320e-01
1.503861257178868538e+00	2.853874653984535215e+00	6.401637270857831741e-01	2.117868484873947077e-01	2.729243278831672281e-01
2.579378742487325571e+00	1.601381311157298315e+00	2.103188186712695029e-01	1.948030430049529027e+00	-6.897302838068939401e-01
2.122770629150390942e+00	8.071766456037572368e-01	3.089998446671255117e+00	9.534702264254157900e-01	3.192853126187253920e-01
2.890085990550454120e+00	3.108199853601146145e+00	7.205982232291671674e-02	2.757156383877686245e+00	-7.950979029327007730e-01
2.303181735782608541e+00	2.234450640818761435e-01	1.869741591432191319e+00	2.080651978680281289e+00	-4.661968669129864518e-01
6.500556618057179437e-01	1.929357893434974880e+00	3.111154095279265341e+00	1.459121995805167105e+00	4.883645796826434626e-01
1.090424785314091594e+00	2.583867785540956419e+00	2.161643993216015414e+00	1.817557824512381792e+00	1.676510088199818505e-01
1.197555054755483406e+00	2.214134853776827949e+00	1.348974620241627509e+00	1.004236645322323929e+00	1.445084634737276996e-01
3.103008027517276446e+00	2.820743985092426076e+00	1.273527082176180159e+00	1.859523454142820276e+00	-2.614548312199830304e-01
2.108271283079031111e+00	1.436002385030978212e+00	1.631835206287985285e+00	1.162295798836293859e+00	-3.996017902144310963e-02
