2.535962684165148140e+00	3.478923435771882344e-01	1.668528071128953183e+00	1.842089991016387041e+00	-4.478864996575808721e-01
2.541617750067357129e+00	1.186905344829906339e-01	1.142323631514550408e+00	1.983684950059325436e+00	-6.702199437271159077e-01
2.667154300082335006e+00	1.514141112912680720e+00	3.640406105182540375e-01	1.720131619216526797e+00	-6.018776706695831979e-01
2.772106553143700136e+00	2.191865187403112980e+00	4.669005076887878802e-01	1.036492018326544029e+00	-2.707930296589855512e-01
2.259021767815854620e+00	2.193607082635005145e+00	4.130334638530810398e-01	4.764231170098152113e-01	-4.688295559505240018e-02
1.139270100176030587e+00	2.814375893428265663e+00	3.123492032573763622e-01	2.801333612592539435e+00	-5.976085586830730545e-01
2.000945243337790114e+00	4.153089993625954657e-01	1.140018216176765131e+00	1.516996895990459393e+00	-4.179351842200502709e-01
2.839723643586350654e+00	7.610264147122831613e-01	4.928182762030103303e-02	1.350890807529868454e+00	-6.957547192987240114e-01
2.764293147445170962e-01	7.403309021467797679e-01	6.573580698496823693e-01	2.023185474337073853e+00	-4.703874477243366048e-01
1.089495381716723221e+00	9.303991627001239051e-01	1.426531518248187469e+00	1.143789894955658637e+00	-4.870848214314826841e-02
3.644753561471368863e-01	3.868531997553580903e-01	1.936816390808739352e-01	7.551922076535414474e-01	-2.447577825198558044e-01
2.760919842254028644e+00	1.426829784755599961e+00	2.111934964610338028e+00	6.256705896605764261e-01	1.870367053953450043e-01
2.628177679553924673e+00	1.357276244078344130e+00	9.398609859096802577e-01	1.962133776552231312e+00	-5.474943310408080244e-01
9.943215328428436917e-02	6.655704003812573655e-02	1.772672574796907208e+00	5.892352258560284994e-01	2.069945454306854060e-01
2.978982836739950013e+00	6.375763446524662648e-01	2.033088065506643449e+00	2.270276774449424551e+00	-4.997921318729351414e-01
2.584974301133982078e+00	1.225831886784812808e+00	1.340835050759694225e+00	1.367228423394928338e-01	1.310876262161564387e-01
1.311258427019601269e+00	2.853274561971338219e+00	1.115039616531825484e+00	2.911044994970629407e+00	-4.320255455540424894e-01
2.962657253822210013e+00	1.484911100076834245e+00	3.035935014256086362e+00	1.387523834567039316e-01	5.675810092938458062e-01
1.097272394648281191e+00	2.608065924809368497e+00	2.959001930493370569e+00	3.141592653589793116e+00	-3.674840243762056424e-02
1.275982911096313899e-01	9.448561364933919515e-01	1.276403397073951007e+00	1.088105582740998667e+00	3.715397586573376820e-02
